team,prob_group_winner,prob_round_of_32,prob_round_of_16,prob_quarter_final,prob_semi_final,prob_final,prob_champion
Argentina,0.724,0.973,0.736,0.593,0.484,0.342,0.228
Spain,0.729,0.974,0.643,0.507,0.381,0.276,0.141
England,0.678,0.976,0.752,0.468,0.297,0.176,0.11
France,0.575,0.957,0.73,0.519,0.318,0.173,0.107
Brazil,0.58,0.957,0.664,0.413,0.264,0.14,0.068
Germany,0.714,0.986,0.737,0.496,0.293,0.149,0.065
Mexico,0.597,0.93,0.73,0.433,0.23,0.128,0.052
Portugal,0.461,0.905,0.595,0.343,0.173,0.073,0.041
Netherlands,0.467,0.891,0.494,0.255,0.141,0.059,0.032
Italy,0.484,0.944,0.641,0.288,0.138,0.055,0.019
Colombia,0.359,0.84,0.468,0.232,0.096,0.041,0.018
Japan,0.334,0.855,0.455,0.222,0.11,0.039,0.016
Morocco,0.325,0.883,0.41,0.195,0.093,0.038,0.014
Belgium,0.52,0.917,0.565,0.314,0.121,0.046,0.014
United States,0.503,0.901,0.541,0.268,0.074,0.027,0.012
Austria,0.172,0.779,0.384,0.19,0.071,0.023,0.009
Croatia,0.257,0.868,0.436,0.161,0.064,0.023,0.009
Norway,0.209,0.788,0.417,0.178,0.068,0.023,0.008
Switzerland,0.335,0.906,0.501,0.213,0.08,0.024,0.007
Senegal,0.187,0.735,0.347,0.117,0.037,0.02,0.005
Uruguay,0.188,0.806,0.29,0.132,0.076,0.024,0.005
Algeria,0.082,0.605,0.204,0.08,0.031,0.011,0.005
Denmark,0.255,0.784,0.365,0.152,0.038,0.009,0.004
South Korea,0.107,0.6,0.245,0.078,0.021,0.008,0.003
Iran,0.271,0.847,0.374,0.134,0.036,0.009,0.002
Ecuador,0.166,0.823,0.346,0.13,0.038,0.014,0.002
Turkey,0.21,0.684,0.327,0.16,0.043,0.016,0.002
Egypt,0.191,0.731,0.286,0.095,0.027,0.007,0.001
Ivory Coast,0.11,0.731,0.255,0.053,0.01,0.002,0.001
Curacao,0.01,0.12,0.01,0.0,0.0,0.0,0.0
Australia,0.169,0.623,0.278,0.107,0.035,0.007,0.0
Bolivia,0.029,0.226,0.05,0.006,0.0,0.0,0.0
Ukraine,0.147,0.602,0.183,0.058,0.017,0.003,0.0
Tunisia,0.052,0.333,0.06,0.015,0.004,0.0,0.0
Canada,0.173,0.779,0.314,0.097,0.032,0.009,0.0
Cape Verde,0.041,0.402,0.066,0.013,0.003,0.0,0.0
South Africa,0.041,0.325,0.064,0.012,0.004,0.0,0.0
Saudi Arabia,0.042,0.416,0.078,0.015,0.004,0.0,0.0
Scotland,0.066,0.535,0.167,0.052,0.013,0.003,0.0
Qatar,0.008,0.123,0.016,0.003,0.0,0.0,0.0
DR Congo,0.106,0.537,0.179,0.044,0.008,0.0,0.0
Paraguay,0.118,0.513,0.193,0.069,0.013,0.003,0.0
Panama,0.042,0.384,0.087,0.022,0.003,0.0,0.0
New Zealand,0.018,0.217,0.027,0.004,0.0,0.0,0.0
Ghana,0.023,0.349,0.072,0.011,0.003,0.0,0.0
Jordan,0.022,0.259,0.062,0.013,0.003,0.0,0.0
Haiti,0.029,0.276,0.039,0.008,0.002,0.0,0.0
Uzbekistan,0.074,0.405,0.117,0.032,0.003,0.0,0.0
